,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
1402,funk,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1403,electronic,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1404,r&b,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1405,r&b,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1406,rock,American Idiot,6nTiIhLmQ3FWhvrGafw2zj,Green Day,81.0,False,0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176346,4,False
1407,r&b,American Idiot,6nTiIhLmQ3FWhvrGafw2zj,Green Day,81.0,True,0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176346,4,False
1408,r&b,American Idiot,6nTiIhLmQ3FWhvrGafw2zj,Green Day,81.0,True,0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176346,4,False
1409,rock,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,False,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1410,metal,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1411,blues,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1412,jazz,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1413,classical,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1414,funk,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1415,electronic,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1416,r&b,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1417,r&b,Tormenta (feat. Bad Bunny),38UYeBLfvpnDSG9GznZdnL,Gorillaz,85.0,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
1418,rock,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,False,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1419,blues,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1420,jazz,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1421,classical,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1422,funk,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1423,electronic,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1424,r&b,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1425,r&b,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1426,r&b,Welcome to the Black Parade,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,79.0,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
1427,rock,Kids,1jJci4qxiYcOHhQR247rEU,MGMT,79.0,False,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,4,False
1428,r&b,Kids,1jJci4qxiYcOHhQR247rEU,MGMT,79.0,True,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,4,False
1429,rock,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,False,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1430,metal,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1431,jazz,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1432,classical,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1433,funk,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1434,funk,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1435,electronic,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1436,electronic,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1437,r&b,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1438,r&b,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1439,r&b,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,Third Eye Blind,77.0,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
1440,rock,All Star,3cfOd4CMv2snFaKAnMdnvK,Smash Mouth,81.0,False,0.731,0.867,11,-5.881,1,0.032,0.0395,0.0,0.0861,0.776,104.019,200373,4,False
1441,r&b,All Star,3cfOd4CMv2snFaKAnMdnvK,Smash Mouth,81.0,True,0.731,0.867,11,-5.881,1,0.032,0.0395,0.0,0.0861,0.776,104.019,200373,4,False
1442,rock,Jump - 2015 Remaster,7N3PAbqfTjSEU1edb2tY8j,Van Halen,80.0,False,0.572,0.835,0,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600,4,False
1443,r&b,Jump - 2015 Remaster,7N3PAbqfTjSEU1edb2tY8j,Van Halen,80.0,True,0.572,0.835,0,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600,4,False
1444,rock,Cruise,0i5el041vd6nxrGEU8QRxy,Florida Georgia Line,75.0,False,0.457,0.948,10,-3.364,1,0.0354,0.0191,0.0,0.0536,0.878,148.0,208960,4,False
1445,funk,Cruise,0i5el041vd6nxrGEU8QRxy,Florida Georgia Line,75.0,True,0.457,0.948,10,-3.364,1,0.0354,0.0191,0.0,0.0536,0.878,148.0,208960,4,False
1446,electronic,Cruise,0i5el041vd6nxrGEU8QRxy,Florida Georgia Line,75.0,True,0.457,0.948,10,-3.364,1,0.0354,0.0191,0.0,0.0536,0.878,148.0,208960,4,False
1447,r&b,Cruise,0i5el041vd6nxrGEU8QRxy,Florida Georgia Line,75.0,True,0.457,0.948,10,-3.364,1,0.0354,0.0191,0.0,0.0536,0.878,148.0,208960,4,False
1448,r&b,Cruise,0i5el041vd6nxrGEU8QRxy,Florida Georgia Line,75.0,True,0.457,0.948,10,-3.364,1,0.0354,0.0191,0.0,0.0536,0.878,148.0,208960,4,False
1449,rock,Toes,4S518ci8UY4op0Xyp6Hx6o,Zac Brown Band,76.0,False,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4,False
1450,blues,Toes,4S518ci8UY4op0Xyp6Hx6o,Zac Brown Band,76.0,True,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4,False
1451,jazz,Toes,4S518ci8UY4op0Xyp6Hx6o,Zac Brown Band,76.0,True,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4,False
1452,classical,Toes,4S518ci8UY4op0Xyp6Hx6o,Zac Brown Band,76.0,True,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4,False
1453,funk,Toes,4S518ci8UY4op0Xyp6Hx6o,Zac Brown Band,76.0,True,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4,False
1454,electronic,Toes,4S518ci8UY4op0Xyp6Hx6o,Zac Brown Band,76.0,True,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4,False
1455,r&b,Toes,4S518ci8UY4op0Xyp6Hx6o,Zac Brown Band,76.0,True,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4,False
1456,r&b,Toes,4S518ci8UY4op0Xyp6Hx6o,Zac Brown Band,76.0,True,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4,False
1457,rock,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,False,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1458,metal,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1459,blues,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1460,jazz,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1461,classical,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1462,funk,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1463,electronic,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1464,r&b,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1465,r&b,Beast Of Burden - Remastered 1994,77oU2rjC5XbjQfNe3bD6so,The Rolling Stones,76.0,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
1466,rock,Baba O'Riley,3qiyyUfYe7CRYLucrPmulD,The Who,78.0,False,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
1467,blues,Baba O'Riley,3qiyyUfYe7CRYLucrPmulD,The Who,78.0,True,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
1468,jazz,Baba O'Riley,3qiyyUfYe7CRYLucrPmulD,The Who,78.0,True,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
1469,classical,Baba O'Riley,3qiyyUfYe7CRYLucrPmulD,The Who,78.0,True,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
1470,funk,Baba O'Riley,3qiyyUfYe7CRYLucrPmulD,The Who,78.0,True,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
1471,electronic,Baba O'Riley,3qiyyUfYe7CRYLucrPmulD,The Who,78.0,True,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
1472,r&b,Baba O'Riley,3qiyyUfYe7CRYLucrPmulD,The Who,78.0,True,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
1473,r&b,Baba O'Riley,3qiyyUfYe7CRYLucrPmulD,The Who,78.0,True,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
1474,rock,Can I Call You Tonight?,61OJxhoY3Ix50rYVKo8zRK,Dayglow,80.0,False,0.641,0.842,9,-7.27,1,0.0292,0.134,0.911,0.419,0.499,129.978,278769,4,False
1475,funk,Can I Call You Tonight?,61OJxhoY3Ix50rYVKo8zRK,Dayglow,80.0,True,0.641,0.842,9,-7.27,1,0.0292,0.134,0.911,0.419,0.499,129.978,278769,4,False
1476,electronic,Can I Call You Tonight?,61OJxhoY3Ix50rYVKo8zRK,Dayglow,80.0,True,0.641,0.842,9,-7.27,1,0.0292,0.134,0.911,0.419,0.499,129.978,278769,4,False
1477,r&b,Can I Call You Tonight?,61OJxhoY3Ix50rYVKo8zRK,Dayglow,80.0,True,0.641,0.842,9,-7.27,1,0.0292,0.134,0.911,0.419,0.499,129.978,278769,4,False
1478,r&b,Can I Call You Tonight?,61OJxhoY3Ix50rYVKo8zRK,Dayglow,80.0,True,0.641,0.842,9,-7.27,1,0.0292,0.134,0.911,0.419,0.499,129.978,278769,4,False
1479,r&b,Can I Call You Tonight?,61OJxhoY3Ix50rYVKo8zRK,Dayglow,80.0,True,0.641,0.842,9,-7.27,1,0.0292,0.134,0.911,0.419,0.499,129.978,278769,4,False
1480,rock,Any Way You Want It,71SvEDmsOwIWw1IozsZoMA,Journey,75.0,False,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693,4,False
1481,r&b,Any Way You Want It,71SvEDmsOwIWw1IozsZoMA,Journey,75.0,True,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693,4,False
1482,rock,Girl In Mine,2DPqR0kuZVjrOF5oxIRYPy,Parmalee,75.0,False,0.459,0.682,8,-4.235,1,0.0464,0.167,0.0,0.11,0.887,201.831,155120,4,False
1483,r&b,Girl In Mine,2DPqR0kuZVjrOF5oxIRYPy,Parmalee,75.0,True,0.459,0.682,8,-4.235,1,0.0464,0.167,0.0,0.11,0.887,201.831,155120,4,False
1484,rock,Crazy Little Thing Called Love - Remastered 2011,35ItUJlMtjOQW3SSiTCrrw,Queen,72.0,False,0.599,0.762,0,-6.887,1,0.0423,0.714,4.43e-06,0.35,0.715,76.961,163373,4,False
1485,electronic,Crazy Little Thing Called Love - Remastered 2011,35ItUJlMtjOQW3SSiTCrrw,Queen,72.0,True,0.599,0.762,0,-6.887,1,0.0423,0.714,4.43e-06,0.35,0.715,76.961,163373,4,False
1486,r&b,Crazy Little Thing Called Love - Remastered 2011,35ItUJlMtjOQW3SSiTCrrw,Queen,72.0,True,0.599,0.762,0,-6.887,1,0.0423,0.714,4.43e-06,0.35,0.715,76.961,163373,4,False
1487,r&b,Crazy Little Thing Called Love - Remastered 2011,35ItUJlMtjOQW3SSiTCrrw,Queen,72.0,True,0.599,0.762,0,-6.887,1,0.0423,0.714,4.43e-06,0.35,0.715,76.961,163373,4,False
1488,rock,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,blink-182,73.0,False,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
1489,metal,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,blink-182,73.0,True,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
1490,classical,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,blink-182,73.0,True,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
1491,funk,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,blink-182,73.0,True,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
1492,electronic,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,blink-182,73.0,True,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
1493,r&b,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,blink-182,73.0,True,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
1494,r&b,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,blink-182,73.0,True,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
1495,rock,My Hero,4dVbhS6OiYvFikshyaQaCN,Foo Fighters,78.0,False,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027,4,False
1496,metal,My Hero,4dVbhS6OiYvFikshyaQaCN,Foo Fighters,78.0,True,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027,4,False
1497,r&b,My Hero,4dVbhS6OiYvFikshyaQaCN,Foo Fighters,78.0,True,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027,4,False
1498,r&b,My Hero,4dVbhS6OiYvFikshyaQaCN,Foo Fighters,78.0,True,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027,4,False
1499,rock,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f,Jimi Hendrix,78.0,False,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800,4,False
1500,metal,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f,Jimi Hendrix,78.0,True,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800,4,False
1501,r&b,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f,Jimi Hendrix,78.0,True,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800,4,False
1502,rock,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,False,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1503,rap,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1504,metal,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1505,funk,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1506,funk,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1507,electronic,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1508,electronic,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1509,r&b,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1510,r&b,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1511,r&b,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,Linkin Park,81.0,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
1512,rock,Fancy Like,58UKC45GPNTflCN6nwCUeF,Walker Hayes,77.0,False,0.647,0.765,1,-6.459,1,0.06,0.111,0.0,0.315,0.855,79.994,161853,4,False
1513,r&b,Fancy Like,58UKC45GPNTflCN6nwCUeF,Walker Hayes,77.0,True,0.647,0.765,1,-6.459,1,0.06,0.111,0.0,0.315,0.855,79.994,161853,4,False
1514,r&b,Fancy Like,58UKC45GPNTflCN6nwCUeF,Walker Hayes,77.0,True,0.647,0.765,1,-6.459,1,0.06,0.111,0.0,0.315,0.855,79.994,161853,4,False
1515,rock,How You Remind Me,0gmbgwZ8iqyMPmXefof8Yf,Nickelback,82.0,False,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,223840,4,False
1516,metal,How You Remind Me,0gmbgwZ8iqyMPmXefof8Yf,Nickelback,82.0,True,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,223840,4,False
1517,r&b,How You Remind Me,0gmbgwZ8iqyMPmXefof8Yf,Nickelback,82.0,True,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,223840,4,False
1518,rock,Losing My Religion,31AOj9sFz2gM0O3hMARRBx,R.E.M.,86.0,False,0.666,0.855,9,-5.051,0,0.0295,0.179,1.2e-06,0.0987,0.803,125.639,268427,4,False
1519,r&b,Losing My Religion,31AOj9sFz2gM0O3hMARRBx,R.E.M.,86.0,True,0.666,0.855,9,-5.051,0,0.0295,0.179,1.2e-06,0.0987,0.803,125.639,268427,4,False
1520,rock,Natural,2FY7b99s15jUprqC0M5NCT,Imagine Dragons,83.0,False,0.704,0.611,2,-6.112,1,0.0409,0.217,0.0,0.0812,0.22,100.0,189467,4,False
1521,r&b,Natural,2FY7b99s15jUprqC0M5NCT,Imagine Dragons,83.0,True,0.704,0.611,2,-6.112,1,0.0409,0.217,0.0,0.0812,0.22,100.0,189467,4,False
1522,rock,Hold the Line,4aVuWgvD0X63hcOCnZtNFA,TOTO,82.0,False,0.473,0.898,6,-4.797,0,0.0561,0.00783,0.0618,0.173,0.808,96.556,235547,4,False
1523,r&b,Hold the Line,4aVuWgvD0X63hcOCnZtNFA,TOTO,82.0,True,0.473,0.898,6,-4.797,0,0.0561,0.00783,0.0618,0.173,0.808,96.556,235547,4,False
1524,rock,My Own Summer (Shove It),1158ckiB5S4cpsdYHDB9IF,Deftones,79.0,False,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
1525,rap,My Own Summer (Shove It),1158ckiB5S4cpsdYHDB9IF,Deftones,79.0,True,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
1526,metal,My Own Summer (Shove It),1158ckiB5S4cpsdYHDB9IF,Deftones,79.0,True,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
1527,r&b,My Own Summer (Shove It),1158ckiB5S4cpsdYHDB9IF,Deftones,79.0,True,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
1528,r&b,My Own Summer (Shove It),1158ckiB5S4cpsdYHDB9IF,Deftones,79.0,True,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
1529,rock,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB,Don Henley,78.0,False,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,False
1530,blues,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB,Don Henley,78.0,True,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,False
1531,jazz,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB,Don Henley,78.0,True,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,False
1532,classical,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB,Don Henley,78.0,True,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,False
1533,funk,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB,Don Henley,78.0,True,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,False
1534,electronic,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB,Don Henley,78.0,True,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,False
1535,r&b,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB,Don Henley,78.0,True,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,False
1536,r&b,The Boys Of Summer,4gvea7UlDkAvsJBPZAd4oB,Don Henley,78.0,True,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733,4,False
1537,rock,Stairway to Heaven - Remaster,5CQ30WqJwcep0pYcV4AMNc,Led Zeppelin,81.0,False,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,482830,4,False
