,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
707,3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,Tom Petty and the Heartbreakers,75,r&b,0.464,0.655,7,-9.058,0,0.0608,0.0272,1.34e-06,0.328,0.531,169.515,273600,4
708,3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,Tom Petty and the Heartbreakers,75,r&b,0.464,0.655,7,-9.058,0,0.0608,0.0272,1.34e-06,0.328,0.531,169.515,273600,4
709,0w3Q14i073jLoew1hgJkwD,Heartache On The Dance Floor,Jon Pardi,77,rock,0.596,0.834,9,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,116.0,205200,4
710,0w3Q14i073jLoew1hgJkwD,Heartache On The Dance Floor,Jon Pardi,77,rock,0.596,0.834,9,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,116.0,205200,4
711,0w3Q14i073jLoew1hgJkwD,Heartache On The Dance Floor,Jon Pardi,77,r&b,0.596,0.834,9,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,116.0,205200,4
712,0w3Q14i073jLoew1hgJkwD,Heartache On The Dance Floor,Jon Pardi,77,r&b,0.596,0.834,9,-4.308,1,0.0474,0.0563,0.0,0.0866,0.618,116.0,205200,4
713,2Y0iGXY6m6immVb2ktbseM,Little Dark Age,MGMT,82,rock,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,299960,4
714,2Y0iGXY6m6immVb2ktbseM,Little Dark Age,MGMT,82,rock,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,299960,4
715,2Y0iGXY6m6immVb2ktbseM,Little Dark Age,MGMT,82,r&b,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,299960,4
716,2Y0iGXY6m6immVb2ktbseM,Little Dark Age,MGMT,82,r&b,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,299960,4
717,7cA3PnUQDlUyBBwpRozQeo,One Man Band,Old Dominion,77,rock,0.706,0.358,6,-8.331,1,0.0347,0.677,0.0,0.107,0.478,75.991,186240,4
718,7cA3PnUQDlUyBBwpRozQeo,One Man Band,Old Dominion,77,rock,0.706,0.358,6,-8.331,1,0.0347,0.677,0.0,0.107,0.478,75.991,186240,4
719,7cA3PnUQDlUyBBwpRozQeo,One Man Band,Old Dominion,77,r&b,0.706,0.358,6,-8.331,1,0.0347,0.677,0.0,0.107,0.478,75.991,186240,4
720,7cA3PnUQDlUyBBwpRozQeo,One Man Band,Old Dominion,77,r&b,0.706,0.358,6,-8.331,1,0.0347,0.677,0.0,0.107,0.478,75.991,186240,4
721,4G8gkOterJn0Ywt6uhqbhp,Radioactive,Imagine Dragons,74,rock,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,4
722,4G8gkOterJn0Ywt6uhqbhp,Radioactive,Imagine Dragons,74,rock,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,4
723,4G8gkOterJn0Ywt6uhqbhp,Radioactive,Imagine Dragons,74,r&b,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,4
724,4G8gkOterJn0Ywt6uhqbhp,Radioactive,Imagine Dragons,74,r&b,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,4
725,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,rock,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
726,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,rock,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
727,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,rock,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
728,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,metal,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
729,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,metal,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
730,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,metal,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
731,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,r&b,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
732,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,r&b,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
733,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,75,r&b,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,515387,4
734,7EZC6E7UjZe63f1jRmkWxt,Zombie,The Cranberries,83,rock,0.309,0.649,7,-8.994,1,0.035,0.0158,0.00591,0.367,0.312,166.915,306440,4
735,7EZC6E7UjZe63f1jRmkWxt,Zombie,The Cranberries,83,rock,0.309,0.649,7,-8.994,1,0.035,0.0158,0.00591,0.367,0.312,166.915,306440,4
736,7EZC6E7UjZe63f1jRmkWxt,Zombie,The Cranberries,83,r&b,0.309,0.649,7,-8.994,1,0.035,0.0158,0.00591,0.367,0.312,166.915,306440,4
737,7EZC6E7UjZe63f1jRmkWxt,Zombie,The Cranberries,83,r&b,0.309,0.649,7,-8.994,1,0.035,0.0158,0.00591,0.367,0.312,166.915,306440,4
738,0GONea6G2XdnHWjNZd6zt3,Summer Of '69,Bryan Adams,84,rock,0.508,0.834,2,-6.205,1,0.0386,0.0183,0.0,0.0732,0.774,139.131,216053,4
739,0GONea6G2XdnHWjNZd6zt3,Summer Of '69,Bryan Adams,84,rock,0.508,0.834,2,-6.205,1,0.0386,0.0183,0.0,0.0732,0.774,139.131,216053,4
740,0GONea6G2XdnHWjNZd6zt3,Summer Of '69,Bryan Adams,84,r&b,0.508,0.834,2,-6.205,1,0.0386,0.0183,0.0,0.0732,0.774,139.131,216053,4
741,0GONea6G2XdnHWjNZd6zt3,Summer Of '69,Bryan Adams,84,r&b,0.508,0.834,2,-6.205,1,0.0386,0.0183,0.0,0.0732,0.774,139.131,216053,4
742,4HlFJV71xXKIGcU3kRyttv,"Hey, Soul Sister",Train,84,rock,0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,216773,4
743,4HlFJV71xXKIGcU3kRyttv,"Hey, Soul Sister",Train,84,rock,0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,216773,4
744,4HlFJV71xXKIGcU3kRyttv,"Hey, Soul Sister",Train,84,r&b,0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,216773,4
745,4HlFJV71xXKIGcU3kRyttv,"Hey, Soul Sister",Train,84,r&b,0.673,0.886,1,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,216773,4
746,73TxYZd0lBCVRrHawrAglA,Sweet Emotion,Aerosmith,76,rock,0.379,0.76,9,-10.961,1,0.0378,0.00298,0.0296,0.104,0.491,99.436,274088,4
747,73TxYZd0lBCVRrHawrAglA,Sweet Emotion,Aerosmith,76,rock,0.379,0.76,9,-10.961,1,0.0378,0.00298,0.0296,0.104,0.491,99.436,274088,4
748,73TxYZd0lBCVRrHawrAglA,Sweet Emotion,Aerosmith,76,r&b,0.379,0.76,9,-10.961,1,0.0378,0.00298,0.0296,0.104,0.491,99.436,274088,4
749,73TxYZd0lBCVRrHawrAglA,Sweet Emotion,Aerosmith,76,r&b,0.379,0.76,9,-10.961,1,0.0378,0.00298,0.0296,0.104,0.491,99.436,274088,4
750,0q21FNwES2bbtcduB6kjEU,Dancing in the Moonlight,King Harvest,75,rock,0.657,0.435,10,-15.707,1,0.0552,0.739,0.0,0.167,0.771,135.975,181133,4
751,0q21FNwES2bbtcduB6kjEU,Dancing in the Moonlight,King Harvest,75,rock,0.657,0.435,10,-15.707,1,0.0552,0.739,0.0,0.167,0.771,135.975,181133,4
752,0q21FNwES2bbtcduB6kjEU,Dancing in the Moonlight,King Harvest,75,r&b,0.657,0.435,10,-15.707,1,0.0552,0.739,0.0,0.167,0.771,135.975,181133,4
753,0q21FNwES2bbtcduB6kjEU,Dancing in the Moonlight,King Harvest,75,r&b,0.657,0.435,10,-15.707,1,0.0552,0.739,0.0,0.167,0.771,135.975,181133,4
754,0a7BloCiNzLDD9qSQHh5m7,"Dance, Dance",Fall Out Boy,79,rock,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,180267,4
755,0a7BloCiNzLDD9qSQHh5m7,"Dance, Dance",Fall Out Boy,79,rock,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,180267,4
756,0a7BloCiNzLDD9qSQHh5m7,"Dance, Dance",Fall Out Boy,79,r&b,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,180267,4
757,0a7BloCiNzLDD9qSQHh5m7,"Dance, Dance",Fall Out Boy,79,r&b,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,180267,4
758,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,rock,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
759,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,rock,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
760,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,rock,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
761,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,metal,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
762,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,metal,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
763,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,metal,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
764,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,r&b,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
765,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,r&b,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
766,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,73,r&b,0.727,0.834,2,-5.851,1,0.0496,0.165,0.0,0.105,0.816,131.7,194120,4
767,3gbBpTdY8lnQwqxNCcf795,Pompeii,Bastille,74,rock,0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,214148,4
768,3gbBpTdY8lnQwqxNCcf795,Pompeii,Bastille,74,rock,0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,214148,4
769,3gbBpTdY8lnQwqxNCcf795,Pompeii,Bastille,74,r&b,0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,214148,4
770,3gbBpTdY8lnQwqxNCcf795,Pompeii,Bastille,74,r&b,0.679,0.715,9,-6.383,1,0.0407,0.0755,0.0,0.271,0.571,127.435,214148,4
771,7BY005dacJkbO6EPiOh2wb,House Of The Rising Sun,The Animals,74,rock,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,271280,3
772,7BY005dacJkbO6EPiOh2wb,House Of The Rising Sun,The Animals,74,rock,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,271280,3
773,7BY005dacJkbO6EPiOh2wb,House Of The Rising Sun,The Animals,74,r&b,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,271280,3
774,7BY005dacJkbO6EPiOh2wb,House Of The Rising Sun,The Animals,74,r&b,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,271280,3
775,78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin,80,rock,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,146250,4
776,78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin,80,rock,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,146250,4
777,78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin,80,r&b,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,146250,4
778,78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin,80,r&b,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,146250,4
779,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,rock,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
780,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,rock,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
781,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,rock,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
782,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,metal,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
783,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,metal,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
784,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,metal,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
785,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,r&b,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
786,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,r&b,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
787,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,83,r&b,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,177827,4
788,10nyNJ6zNy2YVYLrcwLccB,No Surprises,Radiohead,83,rock,0.255,0.393,5,-10.654,1,0.0278,0.0577,0.00361,0.113,0.118,76.426,229120,4
789,10nyNJ6zNy2YVYLrcwLccB,No Surprises,Radiohead,83,rock,0.255,0.393,5,-10.654,1,0.0278,0.0577,0.00361,0.113,0.118,76.426,229120,4
790,10nyNJ6zNy2YVYLrcwLccB,No Surprises,Radiohead,83,r&b,0.255,0.393,5,-10.654,1,0.0278,0.0577,0.00361,0.113,0.118,76.426,229120,4
791,10nyNJ6zNy2YVYLrcwLccB,No Surprises,Radiohead,83,r&b,0.255,0.393,5,-10.654,1,0.0278,0.0577,0.00361,0.113,0.118,76.426,229120,4
792,2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty One Pilots,84,rock,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,214507,4
793,2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty One Pilots,84,rock,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,214507,4
794,2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty One Pilots,84,r&b,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,214507,4
795,2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty One Pilots,84,r&b,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,214507,4
796,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,rock,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
797,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,rock,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
798,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,rock,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
799,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,metal,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
800,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,metal,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
801,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,metal,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
802,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,r&b,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
803,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,r&b,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
804,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,r&b,0.394,0.944,10,-6.506,0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581,4
805,7ETjhPaIU4UmHOiimJBZz9,Your Heart Or Mine,Jon Pardi,76,rock,0.639,0.713,5,-4.368,0,0.0337,0.0539,0.0,0.102,0.717,86.1,161200,4
806,7ETjhPaIU4UmHOiimJBZz9,Your Heart Or Mine,Jon Pardi,76,rock,0.639,0.713,5,-4.368,0,0.0337,0.0539,0.0,0.102,0.717,86.1,161200,4
807,7ETjhPaIU4UmHOiimJBZz9,Your Heart Or Mine,Jon Pardi,76,r&b,0.639,0.713,5,-4.368,0,0.0337,0.0539,0.0,0.102,0.717,86.1,161200,4
808,7ETjhPaIU4UmHOiimJBZz9,Your Heart Or Mine,Jon Pardi,76,r&b,0.639,0.713,5,-4.368,0,0.0337,0.0539,0.0,0.102,0.717,86.1,161200,4
809,6PwjJ58I4t7Mae9xfZ9l9v,Somebody Told Me,The Killers,80,rock,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,197200,4
810,6PwjJ58I4t7Mae9xfZ9l9v,Somebody Told Me,The Killers,80,rock,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,197200,4
811,6PwjJ58I4t7Mae9xfZ9l9v,Somebody Told Me,The Killers,80,r&b,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,197200,4
812,6PwjJ58I4t7Mae9xfZ9l9v,Somebody Told Me,The Killers,80,r&b,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,197200,4
813,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,rock,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
814,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,rock,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
815,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,rock,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
816,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,rock,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
817,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,rap,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
818,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,rap,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
819,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,rap,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
820,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,rap,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
821,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,metal,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
822,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,metal,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
823,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,metal,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
824,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,metal,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
825,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,r&b,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
826,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,r&b,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
827,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,r&b,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
828,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,80,r&b,0.269,0.853,7,-4.647,0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533,4
829,04aAxqtGp5pv12UXAg4pkq,Centuries,Fall Out Boy,82,rock,0.393,0.858,4,-2.868,0,0.0729,0.00359,0.0,0.102,0.56,176.042,228360,4
830,04aAxqtGp5pv12UXAg4pkq,Centuries,Fall Out Boy,82,rock,0.393,0.858,4,-2.868,0,0.0729,0.00359,0.0,0.102,0.56,176.042,228360,4
831,04aAxqtGp5pv12UXAg4pkq,Centuries,Fall Out Boy,82,r&b,0.393,0.858,4,-2.868,0,0.0729,0.00359,0.0,0.102,0.56,176.042,228360,4
832,04aAxqtGp5pv12UXAg4pkq,Centuries,Fall Out Boy,82,r&b,0.393,0.858,4,-2.868,0,0.0729,0.00359,0.0,0.102,0.56,176.042,228360,4
833,4ly1QBXEwYoDmje9rmEgC4,Head Over Boots,Jon Pardi,77,rock,0.563,0.688,7,-4.474,1,0.0262,0.0763,0.0,0.0863,0.622,108.008,202347,4
834,4ly1QBXEwYoDmje9rmEgC4,Head Over Boots,Jon Pardi,77,rock,0.563,0.688,7,-4.474,1,0.0262,0.0763,0.0,0.0863,0.622,108.008,202347,4
835,4ly1QBXEwYoDmje9rmEgC4,Head Over Boots,Jon Pardi,77,r&b,0.563,0.688,7,-4.474,1,0.0262,0.0763,0.0,0.0863,0.622,108.008,202347,4
836,4ly1QBXEwYoDmje9rmEgC4,Head Over Boots,Jon Pardi,77,r&b,0.563,0.688,7,-4.474,1,0.0262,0.0763,0.0,0.0863,0.622,108.008,202347,4
837,6zSpb8dQRaw0M1dK8PBwQz,Cold Heart - PNAU Remix,Elton John,86,rock,0.796,0.798,1,-6.312,1,0.0317,0.034,4.19e-05,0.0952,0.942,116.032,202735,4
838,6zSpb8dQRaw0M1dK8PBwQz,Cold Heart - PNAU Remix,Elton John,86,rock,0.796,0.798,1,-6.312,1,0.0317,0.034,4.19e-05,0.0952,0.942,116.032,202735,4
839,6zSpb8dQRaw0M1dK8PBwQz,Cold Heart - PNAU Remix,Elton John,86,r&b,0.796,0.798,1,-6.312,1,0.0317,0.034,4.19e-05,0.0952,0.942,116.032,202735,4
840,6zSpb8dQRaw0M1dK8PBwQz,Cold Heart - PNAU Remix,Elton John,86,r&b,0.796,0.798,1,-6.312,1,0.0317,0.034,4.19e-05,0.0952,0.942,116.032,202735,4
841,4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,Kansas,77,rock,0.482,0.786,7,-5.735,1,0.032,0.00321,8.88e-05,0.446,0.793,126.755,323000,4
842,4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,Kansas,77,rock,0.482,0.786,7,-5.735,1,0.032,0.00321,8.88e-05,0.446,0.793,126.755,323000,4
843,4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,Kansas,77,r&b,0.482,0.786,7,-5.735,1,0.032,0.00321,8.88e-05,0.446,0.793,126.755,323000,4
844,4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,Kansas,77,r&b,0.482,0.786,7,-5.735,1,0.032,0.00321,8.88e-05,0.446,0.793,126.755,323000,4
845,4RCWB3V8V0dignt99LZ8vH,Hey There Delilah,Plain White T's,80,rock,0.656,0.291,2,-10.572,1,0.0293,0.872,0.0,0.114,0.298,103.971,232533,4
846,4RCWB3V8V0dignt99LZ8vH,Hey There Delilah,Plain White T's,80,rock,0.656,0.291,2,-10.572,1,0.0293,0.872,0.0,0.114,0.298,103.971,232533,4
847,4RCWB3V8V0dignt99LZ8vH,Hey There Delilah,Plain White T's,80,r&b,0.656,0.291,2,-10.572,1,0.0293,0.872,0.0,0.114,0.298,103.971,232533,4
848,4RCWB3V8V0dignt99LZ8vH,Hey There Delilah,Plain White T's,80,r&b,0.656,0.291,2,-10.572,1,0.0293,0.872,0.0,0.114,0.298,103.971,232533,4
849,20I8RduZC2PWMWTDCZuuAN,Take Me Out,Franz Ferdinand,81,rock,0.277,0.663,4,-8.821,0,0.0377,0.000409,0.00051,0.136,0.527,104.561,237027,4
850,20I8RduZC2PWMWTDCZuuAN,Take Me Out,Franz Ferdinand,81,rock,0.277,0.663,4,-8.821,0,0.0377,0.000409,0.00051,0.136,0.527,104.561,237027,4
851,20I8RduZC2PWMWTDCZuuAN,Take Me Out,Franz Ferdinand,81,r&b,0.277,0.663,4,-8.821,0,0.0377,0.000409,0.00051,0.136,0.527,104.561,237027,4
852,20I8RduZC2PWMWTDCZuuAN,Take Me Out,Franz Ferdinand,81,r&b,0.277,0.663,4,-8.821,0,0.0377,0.000409,0.00051,0.136,0.527,104.561,237027,4
853,2lwwrWVKdf3LR9lbbhnr6R,Float On,Modest Mouse,76,rock,0.649,0.888,6,-4.807,1,0.0293,0.013,2.23e-06,0.0888,0.553,100.975,208467,4
854,2lwwrWVKdf3LR9lbbhnr6R,Float On,Modest Mouse,76,rock,0.649,0.888,6,-4.807,1,0.0293,0.013,2.23e-06,0.0888,0.553,100.975,208467,4
