,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
651,0ePdAXinyqWNwXlop2g0gN,Lovely Day,Bill Withers,0,funk,0.69,0.65,9.0,-8.266,1.0,0.0332,0.298,0.00366,0.154,0.711,97.907,256560.0,4.0
652,4y84ILALZSa4LyP6H7NVjR,Stadium Arcadium,Red Hot Chili Peppers,60,funk,0.491,0.707,9.0,-3.925,1.0,0.0318,0.0236,2.69e-06,0.156,0.219,113.474,314773.0,4.0
653,1qZqFtSINOOmjYH1UE9805,Life Goes On,2Pac,60,funk,0.644,0.846,7.0,-5.443,1.0,0.275,0.124,0.0,0.353,0.503,79.182,301600.0,4.0
654,6RQ0i7rApnnWSI8uEiGVVF,Why Don't You,Cleo Sol,61,funk,0.43,0.592,0.0,-7.55,0.0,0.15,0.136,0.0905,0.112,0.599,54.585,228990.0,4.0
655,3Cb75mEvjjDyZrWW4LhwPU,Lovely Day,Bill Withers,0,funk,0.69,0.65,9.0,-8.266,1.0,0.0332,0.298,0.00366,0.154,0.711,97.907,256560.0,4.0
656,42VKxgh4sT6FIbagHor39v,Lovely Day,Bill Withers,2,funk,0.69,0.65,9.0,-8.266,1.0,0.0332,0.298,0.00366,0.154,0.711,97.907,256560.0,4.0
657,4LCUyJ65570bbbPoffBycR,Lovely Day,Bill Withers,0,funk,0.69,0.65,9.0,-8.266,1.0,0.0332,0.298,0.00366,0.154,0.711,97.907,256560.0,4.0
658,2KY7i8waxVp40LXqt2mwvt,Lovely Day,Bill Withers,0,funk,0.69,0.65,9.0,-8.266,1.0,0.0332,0.298,0.00366,0.154,0.711,97.907,256560.0,4.0
659,0PcXZHHnx1aI3GfpgQaOBP,Lovely Day,Bill Withers,0,funk,0.69,0.65,9.0,-8.266,1.0,0.0332,0.298,0.00366,0.154,0.711,97.907,256560.0,4.0
660,7LV9R3L1YfTSoefglhUyPD,Mystify,INXS,54,funk,0.628,0.855,9.0,-4.245,0.0,0.0356,0.026,2.94e-05,0.197,0.408,129.785,196924.0,4.0
661,6pFfeJceBPGdzTOGgUcLWZ,It Ain't Easy,2Pac,58,funk,0.786,0.777,8.0,-8.918,1.0,0.122,0.472,1.06e-06,0.0849,0.652,90.662,293933.0,4.0
662,5JTgqOeHWg4bxMZYMRTE4H,Love Hurts,Incubus,60,funk,0.474,0.805,4.0,-4.063,0.0,0.0266,0.0129,2.51e-06,0.175,0.409,78.102,237067.0,4.0
663,2yY4ojg6wfEFBGVZoJuXqK,Bombshell,Powerman 5000,55,funk,0.533,0.977,8.0,-1.547,0.0,0.113,0.00162,0.0,0.241,0.541,147.814,194173.0,4.0
664,0YHI5hydPPth6J5UOzdLDX,Lay Low,Snoop Dogg,61,funk,0.87,0.653,0.0,-4.353,1.0,0.326,0.151,0.0,0.303,0.755,94.84,223000.0,4.0
665,30dxVfMjlhBY6fXo3ThhJM,Too Many Puppies,Primus,54,funk,0.487,0.905,2.0,-5.085,1.0,0.118,0.0248,9.34e-05,0.175,0.624,159.622,236827.0,4.0
666,4W8IEREeLldaSQyGXcZQ2I,Strawberry Letter 23,Shuggie Otis,58,funk,0.519,0.483,9.0,-12.795,0.0,0.0277,0.139,0.000218,0.365,0.772,171.028,239907.0,4.0
667,28SF0lKRqso9SSTDpbv991,Foe Life,Mack 10,54,funk,0.917,0.665,8.0,-6.053,1.0,0.0924,0.0816,0.0,0.196,0.808,91.082,253800.0,4.0
668,4B7mXGdCLQFulSxPTIEjPu,Envolver Remix,Anitta,65,funk,0.824,0.819,4.0,-4.336,0.0,0.0786,0.125,2.45e-05,0.137,0.616,92.001,182863.0,4.0
669,24llggQslFoCamLMIg3Jka,Pagodão do Birimbola (Tchubirabirom),Os Quebradeiras,72,funk,0.885,0.925,1.0,-6.631,1.0,0.056,0.283,0.00109,0.0534,0.963,140.043,125333.0,4.0
670,0UwwFTc4nTDEkxSKJBP4xY,Angel,Anita Baker,52,funk,0.625,0.373,9.0,-12.718,0.0,0.0315,0.705,4.95e-05,0.0699,0.486,81.034,300707.0,4.0
671,6QdZhhQc4wYEi7amJKuWqu,It's Goin' Down,Celly Cel,51,funk,0.83,0.491,6.0,-8.504,0.0,0.23,0.049,0.0,0.0548,0.812,75.186,324707.0,4.0
672,4QVD4vVkYveZuO0xkyi6AX,Same Direction,Hoobastank,59,funk,0.401,0.988,2.0,-3.308,1.0,0.0916,0.00492,0.0,0.4,0.514,169.024,195293.0,4.0
673,5gaUkg5JNk8c4mr2jnpX8H,Give Me the Night,George Benson,63,funk,0.835,0.765,1.0,-7.831,1.0,0.0681,0.475,0.0692,0.12,0.855,110.282,301026.0,4.0
674,2dHnJmZMNJlKLmCNV0Ahnt,Wonda Why They Call U Bytch,2Pac,58,funk,0.609,0.871,4.0,-2.866,0.0,0.376,0.0732,0.0,0.353,0.459,202.407,258467.0,4.0
675,3DPyS3odFIWQ3E2IFqHEdG,Suicide Blonde,INXS,53,funk,0.644,0.97,2.0,-3.166,1.0,0.111,0.00274,0.000234,0.295,0.634,120.328,232010.0,4.0
676,2ppAkaBj4vaL0qsFm1TOKI,Dad Vibes,Limp Bizkit,60,funk,0.698,0.891,6.0,-5.402,1.0,0.113,0.0741,2.96e-05,0.313,0.837,95.007,132206.0,4.0
677,1NeKY4qWsCnhY8fvhwQa7q,Didn't I (Blow Your Mind This Time),The Delfonics,55,funk,0.484,0.59,9.0,-6.663,1.0,0.0283,0.795,0.00306,0.155,0.324,140.588,201067.0,4.0
678,6KKcey1w86oP0qxN8frbfD,Green Onions,Booker T. & the M.G.'s,58,funk,0.788,0.38,10.0,-15.179,1.0,0.0346,0.811,0.906,0.102,0.892,138.205,167385.0,4.0
679,7aKrysuyZvDnU3JwnlO3dd,Natural High,Bloodstone,53,funk,0.347,0.365,4.0,-10.23,1.0,0.0442,0.646,2.44e-06,0.21,0.378,169.792,240466.0,3.0
680,2dbA4sPwu3iK72c0mA6907,Bella,Red Hot Chili Peppers,60,funk,0.492,0.815,7.0,-5.499,0.0,0.0487,0.00643,2e-05,0.0875,0.812,171.379,291347.0,4.0
681,1GcYslWGW1RMEmI0ZuZ90B,Eu Já Sofri por Amor Mas Não Sofro Mais (Tik Tok),MC Teuzin PV,67,funk,0.773,0.855,11.0,0.832,0.0,0.356,0.223,1.25e-05,0.121,0.658,86.93,134737.0,4.0
682,0LskV3ejYLWa6Ew2d4tcf4,The Chronic (Intro),Dr. Dre,57,funk,0.417,0.827,11.0,-3.542,0.0,0.189,0.000145,1.51e-05,0.266,0.785,178.813,117093.0,4.0
683,13AvIMuWOBUWGBhWGIHb6N,Friday,Ice Cube,55,funk,0.693,0.759,11.0,-4.184,1.0,0.0631,0.0694,4.39e-06,0.154,0.63,186.047,229827.0,4.0
684,428qrmRecgyFBc4pFKwRrf,We Both Deserve Each Other's Love,L.T.D.,52,funk,0.519,0.249,1.0,-14.539,1.0,0.0354,0.816,0.114,0.0795,0.284,125.31,187467.0,4.0
685,65XY6Cx0263J5BPnY8mPyE,Narcissistic Cannibal (feat. Skrillex & Kill the Noise),Korn,61,funk,0.519,0.892,11.0,-5.285,0.0,0.113,0.000456,0.000525,0.572,0.559,174.027,190707.0,4.0
686,2Q21T7gfWltYB592v39re5,Check Yo Self,Ice Cube,57,funk,0.856,0.792,1.0,-3.256,1.0,0.115,0.191,0.0,0.402,0.8,101.05,222707.0,4.0
687,0DaXPLskMeTu01eqx7Di1i,Sunset in July,311,51,funk,0.502,0.846,5.0,-7.263,1.0,0.0577,0.0326,0.0,0.26,0.69,174.884,236413.0,4.0
688,1rTdaeRbZSmcGo55Ku0JRo,Gin And Juice,Snoop Dogg,54,funk,0.616,0.87,7.0,-3.889,1.0,0.219,0.115,7.7e-06,0.386,0.437,94.615,212373.0,4.0
689,5kQ2ZEav7TgUoLSLrm7h8S,Wake Up Everybody (feat. Teddy Pendergrass),Harold Melvin & The Blue Notes,61,funk,0.565,0.644,6.0,-8.116,1.0,0.0696,0.426,0.0,0.264,0.633,97.716,452773.0,4.0
690,1NAf61L4b3jFgLJhThTQ8B,U Got The Look - 2020 Remaster,Prince,49,funk,0.822,0.583,9.0,-11.12,1.0,0.0596,0.108,5.76e-05,0.0553,0.693,122.337,226080.0,4.0
691,4PaPZk1Ozg0TfDTBnbXX38,Evolution,Korn,59,funk,0.651,0.885,3.0,-4.925,1.0,0.0548,0.0627,0.0178,0.239,0.536,102.93,217507.0,4.0
692,2h8mtZXFfkxcDNO52gvsMY,It's On,Eazy-E,58,funk,0.771,0.912,1.0,-5.06,1.0,0.141,0.0136,1.38e-06,0.0632,0.616,92.516,302200.0,4.0
693,152oiKrzbqUOWutP8m5PWv,I Ain't Mad At Cha,2Pac,55,funk,0.85,0.676,5.0,-4.224,0.0,0.209,0.0785,3.95e-05,0.361,0.606,85.05,293227.0,4.0
694,3jdh7YQBCxykbhL7z0Ehu5,Runnin' (Dying To Live),2Pac,59,funk,0.531,0.799,10.0,-2.76,0.0,0.414,0.0459,0.000172,0.331,0.631,165.964,230787.0,4.0
695,0u2CGItUO2jYEiFaXD7n5S,Wishing on a Star,Rose Royce,56,funk,0.335,0.422,5.0,-15.172,0.0,0.0519,0.716,4.03e-05,0.0455,0.553,97.66,291760.0,4.0
696,71jzSTkT0F0w1v4moZIDyc,Picture Me Rollin',2Pac,58,funk,0.848,0.737,11.0,-4.587,0.0,0.14,0.115,0.0,0.287,0.457,95.908,314907.0,4.0
697,0Nn4RrvVfwSSLDvkhdRc1n,Damaged Goods,Gang Of Four,52,funk,0.75,0.79,0.0,-5.935,1.0,0.116,0.0148,0.0115,0.111,0.946,157.432,206787.0,4.0
698,30GqVivI3eb7OgonUemcjf,Joga O Bum Bum Tam Tam,MC Fioti,62,funk,0.932,0.485,9.0,-8.926,1.0,0.0965,0.609,0.0295,0.141,0.43,131.959,155454.0,4.0
699,1mMYaXpT65iZDtvfRA9EkE,Fresh,Kool & The Gang,64,funk,0.838,0.381,11.0,-16.867,0.0,0.0351,0.00912,0.0988,0.0364,0.95,117.708,266560.0,4.0
700,2pbWkjtGtjkzBdZ95GFINm,Car Wash - Long Version,Rose Royce,55,funk,0.667,0.521,9.0,-13.212,0.0,0.115,0.202,6.55e-05,0.0723,0.856,117.917,307573.0,4.0
701,0khi86hc79RfsRC0rrkkA2,Darling Nikki,Prince,52,funk,0.355,0.707,11.0,-10.634,0.0,0.134,0.383,1.74e-06,0.958,0.414,78.433,254493.0,4.0
702,4RU7rnJBOXCzWmsLDqUaFC,Look Around,Red Hot Chili Peppers,60,funk,0.56,0.953,7.0,-2.372,0.0,0.0851,0.005,1.6e-05,0.226,0.519,111.911,208000.0,4.0
703,5WwRKYnVy9dekqXAGPbAvU,He's the Greatest Dancer - 1995 Remaster,Sister Sledge,63,funk,0.7,0.816,7.0,-9.711,0.0,0.044,0.00115,0.00123,0.0901,0.838,113.244,375400.0,4.0
704,0CatBYe6rcqDFfCV1lA6n2,Aladdin's Story,Death In Vegas,37,techno,0.537,0.524,0.0,-7.887,1.0,0.0258,0.0183,0.561,0.248,0.703,81.992,285067.0,4.0
705,5cWtZM21FH4YL0aWq3Syfv,Roar - Adana Twins Remix,Patrice Bäumel,45,techno,0.803,0.871,8.0,-6.326,0.0,0.0542,0.0126,0.814,0.0908,0.0407,123.01,493581.0,4.0
706,5qeMz1IZRziSatqOG3ZHz6,Nobody Said It Was Easy - Sefa Remix,Evil Activities,56,techno,0.447,0.955,3.0,-5.15,1.0,0.0582,0.0472,0.00323,0.151,0.0762,95.008,269895.0,4.0
707,6UxQOvVfE9xfWdYotjw5xX,Showing Off,Matt Sassari,45,techno,0.736,0.79,9.0,-6.453,0.0,0.0418,0.00204,0.715,0.114,0.545,126.025,194164.0,4.0
708,4No4T12hxjiPsOqUtN5HVU,Modafinil Blues,Matthew Dear,38,techno,0.7,0.561,9.0,-10.068,1.0,0.0315,0.00416,0.0934,0.161,0.236,106.019,300680.0,4.0
709,2w2p6edOY7BNKVgb8qXd9a,ライディーン,YELLOW MAGIC ORCHESTRA,37,techno,0.552,0.905,2.0,-4.754,0.0,0.0397,6.01e-05,0.819,0.0641,0.912,142.777,267800.0,4.0
710,3Hp1mLXM0BzeRhJI9ZLuCO,Better Versions Of Myself,Thomas Gold,38,techno,0.66,0.709,4.0,-5.497,1.0,0.0425,0.215,4.16e-05,0.146,0.471,148.03,158500.0,4.0
711,5k1S9YYZUlxD8R57KFjh8p,The Melody - Henrik Schwarz Remix,Carl Craig,44,techno,0.724,0.491,6.0,-14.257,0.0,0.0389,0.15,0.9,0.12,0.488,122.963,461680.0,4.0
712,6PYBbPw8Ken8NVAhnhIgcK,Split (feat. Peewee Longway),Brodinski,38,techno,0.768,0.711,5.0,-7.479,1.0,0.0775,0.0692,0.000214,0.181,0.645,150.01,173825.0,4.0
713,0uqCYvlguvswfWRBxgSXWF,Ultimate Feeling,Lilly Palmer,46,techno,0.602,0.846,4.0,-7.146,0.0,0.0396,0.00997,0.791,0.135,0.19,133.995,249799.0,4.0
714,02N6MudcBU324YWh85N3Ku,Girls,The Prodigy,31,techno,0.663,0.961,1.0,-4.737,0.0,0.0653,0.000119,0.432,0.195,0.537,124.701,252573.0,4.0
715,2pi3gRZ7K1Tf9YSyHYqPJT,Adrenaline,Zedd,38,techno,0.659,0.987,11.0,-2.815,0.0,0.0468,0.0548,0.657,0.0453,0.434,127.996,170107.0,4.0
716,3bRqVtAGCNBRSGupmykCjY,Antigone - Yotto Remix,Joris Voorn,43,techno,0.688,0.827,4.0,-8.345,1.0,0.0433,0.0144,0.838,0.396,0.131,123.001,242432.0,4.0
717,62vW5oLm2JtiUOeAcA2Rn5,Hotride,The Prodigy,31,techno,0.505,0.998,5.0,-4.003,0.0,0.0615,0.000189,0.207,0.345,0.598,156.091,272920.0,4.0
718,2hOJ0ZHzyWMrzpUVrPC3dq,Gucci Slides (feat. LORYN) - The Magician Remix,Boston Bun,38,techno,0.735,0.678,9.0,-7.591,1.0,0.209,0.00101,1.16e-06,0.201,0.378,124.996,197973.0,4.0
719,6BTrnCVnRpQCRWwXb0bIyc,Lotus,Dubfire,42,techno,0.747,0.646,6.0,-9.574,1.0,0.0439,0.000986,0.868,0.0831,0.575,123.989,723673.0,4.0
720,7LHrwoTDiASsfXm58OGirc,Maria (I Like It Loud),Scooter,55,techno,0.533,0.995,8.0,-3.292,1.0,0.11,0.000407,0.143,0.938,0.468,142.959,222105.0,4.0
721,3T6NtWjH6klzhSsAGROlqY,Adrenaline,AIROD,48,techno,0.704,0.766,0.0,-8.238,1.0,0.0571,0.000703,0.903,0.0924,0.0646,133.99,411267.0,4.0
722,4xTdhNAffaOgIZDfHU6Jaj,Boku Wa Chotto,Haruomi Hosono,35,techno,0.584,0.353,7.0,-12.005,0.0,0.0368,0.343,0.000851,0.151,0.446,113.135,233627.0,4.0
723,0Bq6Wkne4KLKYqP1TAR1yn,Time of Our Lives,Paul van Dyk,41,techno,0.584,0.852,9.0,-6.692,1.0,0.0299,0.00479,0.0893,0.185,0.132,135.345,263283.0,4.0
724,1vwvwT2NxGIc4O3pDQ0tUN,Clarity - Brillz Remix,Zedd,33,techno,0.664,0.872,5.0,-6.996,0.0,0.053,0.0157,0.0062,0.184,0.336,139.98,357480.0,4.0
725,4TdA62WzOoEemnos4hLMwa,Pyromania,Cascada,40,techno,0.668,0.779,7.0,-5.685,0.0,0.0422,0.0356,0.0,0.23,0.527,126.972,209330.0,4.0
726,5KMm0xpzwGkHQnTWSW8kPx,In Between,Schiller,48,techno,0.605,0.617,5.0,-10.542,0.0,0.0516,0.53,0.787,0.108,0.239,119.965,285507.0,4.0
727,0QOAfiMcPcLL7eNAiQi4Ae,Before The Flood - Ankhoï Remix,&ME,42,techno,0.525,0.689,7.0,-11.066,0.0,0.0294,0.000267,0.819,0.108,0.446,121.003,445705.0,4.0
728,0f0ogtYwyMiQQ4YB4mRfdx,Somebody's Story,Solomun,50,techno,0.707,0.654,3.0,-12.174,0.0,0.0402,0.0395,0.814,0.107,0.582,124.0,548640.0,4.0
729,6R8Wd6RO7P2wQ0Lhdjx82e,Sinnerman (Henrik Schwarz Remix),Hot Since 82,43,techno,0.584,0.912,5.0,-7.638,0.0,0.0475,0.0281,0.0794,0.11,0.247,119.999,215542.0,4.0
730,6m9l2opcS4QKVcVRsJ4hvD,9 Days - Emancipator Remix,Nils Hoffmann,38,techno,0.692,0.863,5.0,-6.233,1.0,0.0391,0.146,0.641,0.119,0.4,122.013,255803.0,4.0
731,5bUr4xCfAaKtBvlcyr1std,Together - 2011 Mix,Maceo Plex,43,techno,0.777,0.601,8.0,-9.82,0.0,0.0699,0.00193,0.442,0.0788,0.502,125.002,519333.0,4.0
732,1Ou1g6tCGdwp2SFnNyfZXw,Atlas - Adriatique Remix,Marc Romboy,47,techno,0.767,0.688,6.0,-9.108,0.0,0.0496,0.00177,0.875,0.0644,0.036,124.002,377739.0,4.0
733,3HG0bL6apxDTfjijRapnI2,Turning My Head,Anja Schneider,43,techno,0.724,0.698,2.0,-11.161,1.0,0.0541,0.0251,0.833,0.0968,0.238,124.013,401063.0,4.0
734,6TcpM1p0xHy1smBjxEF73s,Conjure Dreams,Maceo Plex,48,techno,0.687,0.744,2.0,-8.085,1.0,0.0545,0.000189,0.875,0.0924,0.526,124.012,441090.0,4.0
735,2noqFiLZzV5Z50Eyf5AfC3,On the Fly,Brendon Moeller,43,techno,0.809,0.74,10.0,-9.258,0.0,0.0557,0.00817,0.691,0.452,0.882,121.009,182354.0,3.0
736,5R6xvVsrBeC6FZSWnRiSqT,Pvssy,Boys Noize,42,techno,0.72,0.855,0.0,-7.383,1.0,0.054,0.0121,0.0764,0.0725,0.586,133.99,188087.0,4.0
737,0QbEKxZznNexv7dcB71hs2,El Viaje,Vitalic,40,techno,0.773,0.844,0.0,-5.555,1.0,0.0513,0.271,0.843,0.13,0.703,99.995,94560.0,4.0
738,7MLPGQfmCkHpqfAib42qby,Everytime You Need Me - Radio Version,Fragma,51,techno,0.682,0.917,11.0,-5.459,0.0,0.0318,0.15,0.0676,0.34,0.79,137.029,213347.0,4.0
739,541jLF5Yu9QIVmcY48CJhX,Moondancer,Boris Brejcha,47,techno,0.826,0.481,5.0,-12.096,1.0,0.0656,0.0214,0.925,0.106,0.27,125.01,508800.0,4.0
740,4PSRQAOWsffJn6TiDT0hRd,Dimensions,ANNA,45,techno,0.658,0.97,2.0,-10.25,1.0,0.0549,0.00136,0.898,0.111,0.039,129.992,362420.0,3.0
741,4zRPvp6MSPCSAmaOJJgkFU,Mandala,Jay Lumen,48,techno,0.795,0.812,10.0,-5.993,0.0,0.0639,0.00142,0.861,0.0756,0.25,130.002,420000.0,4.0
742,6g1VQsGGteeFbJm4IEn3N4,God Save the Rave,Scooter,58,techno,0.425,0.926,8.0,-3.269,0.0,0.114,0.0146,1.62e-05,0.161,0.376,150.038,192000.0,4.0
743,7a4BMX5kI8P2CqXZrwoyrC,Moan - Trentemøller Remix,trentemøller,46,techno,0.758,0.47,1.0,-12.988,1.0,0.0626,0.277,0.766,0.0724,0.363,120.014,445390.0,4.0
744,53XCa30Ua1FGl4VeAyCENK,Tarcu,Nils Hoffmann,46,techno,0.798,0.66,5.0,-13.021,1.0,0.0482,0.0955,0.798,0.13,0.0426,123.015,238537.0,4.0
745,3hhFeE9rlu4PKo1uSVQYBb,You're Not Alone,MOGUAI,61,techno,0.576,0.58,11.0,-7.311,1.0,0.105,0.0329,0.0,0.631,0.16,126.112,188810.0,3.0
746,18DjkS5pjqCBROtTVH4GK6,We Do What We Want,Alan Fitzpatrick,51,techno,0.77,0.966,6.0,-6.703,1.0,0.0422,0.000438,0.932,0.098,0.349,126.01,505577.0,4.0
747,5F84K2ltGbHKMYbmujjt8W,Thinking About You ft Juliet Fox - Original Mix,Spektre,46,techno,0.825,0.794,1.0,-8.611,1.0,0.0536,0.000155,0.911,0.09,0.27,126.006,402905.0,4.0
748,5NuS3ktpMOyhfO8CrUqQhB,Toi,Worakls,49,techno,0.81,0.555,11.0,-9.895,0.0,0.0482,0.00851,0.919,0.0626,0.0916,126.012,428946.0,4.0
749,4NvPv0tX9JU0Z8aY9e05T0,Gamma (Joyhauser Remix),NTO,49,techno,0.71,0.945,7.0,-9.19,1.0,0.0418,0.0489,0.901,0.11,0.0696,133.002,422016.0,4.0
750,6ljf0bXhTXdLAfxEr8ffbC,Rising Hope,Kyau & Albert,40,techno,0.508,0.901,10.0,-4.704,1.0,0.081,0.0218,0.0149,0.202,0.174,126.022,133724.0,4.0
751,1PiRerQWgRD6SCparBa69J,High Fly,Blank & Jones,46,techno,0.755,0.461,10.0,-13.026,0.0,0.0503,0.0737,0.91,0.109,0.684,100.002,260160.0,4.0
752,3bZqIJXkniY4Ek4uy4FzB7,Poison,The Prodigy,31,techno,0.56,0.95,11.0,-5.99,0.0,0.129,0.0498,0.0864,0.124,0.228,103.993,402467.0,4.0
753,5PTWlk21hqWnFu841NOp7k,I Give You My Heart,Mr. President,55,techno,0.744,0.933,4.0,-4.875,1.0,0.0329,0.0027,0.000315,0.114,0.911,145.977,215067.0,4.0
754,5PTWlk21hqWnFu841NOp7k,I Give You My Heart,Mr. President,55,techno,0.744,0.933,4.0,-4.875,1.0,0.0329,0.0027,0.000315,0.114,0.911,145.977,215067.0,4.0
755,5PTWlk21hqWnFu841NOp7k,I Give You My Heart,Mr. President,55,techno,0.744,0.933,4.0,-4.875,1.0,0.0329,0.0027,0.000315,0.114,0.911,145.977,215067.0,4.0
756,5PTWlk21hqWnFu841NOp7k,I Give You My Heart,Mr. President,55,techno,0.744,0.933,4.0,-4.875,1.0,0.0329,0.0027,0.000315,0.114,0.911,145.977,215067.0,4.0
757,42PM6bBmZrcQWcW7UwXSgK,3 DAYS AWAKE,Marco Faraone,49,techno,0.748,0.978,9.0,-3.877,0.0,0.0998,0.0132,0.36,0.0729,0.39,131.995,143892.0,4.0
758,2ivnsOi3RcEbskFvTS9zt3,Timelapse,Boris Brejcha,46,techno,0.819,0.606,2.0,-10.601,1.0,0.111,0.000716,0.864,0.111,0.253,125.007,493440.0,4.0
759,6fcvo9Gfgx5V4XfMbWtUOZ,BEHIND THE MASK,YELLOW MAGIC ORCHESTRA,37,techno,0.589,0.667,5.0,-6.325,0.0,0.0294,0.00156,0.686,0.129,0.71,116.12,216973.0,4.0
760,55vVAGfTZyiukeHQf23oV4,Running Water - Solar Vision & Airwalk3r Edit,DJ Shog,49,techno,0.504,0.841,2.0,-3.92,0.0,0.0639,0.00276,0.0215,0.193,0.247,138.007,189000.0,4.0
761,0j7NCb7Bd8jdUVy5jxCOdu,Ecuador - Radio Edit,Sash!,49,techno,0.535,0.988,3.0,-2.708,0.0,0.0458,0.00273,0.598,0.0944,0.195,130.007,181081.0,4.0
762,7bFOkwjxOcGaw6ZULE58Mh,Make A Cake - Original Mix,Claude VonStroke,37,techno,0.826,0.65,1.0,-10.252,1.0,0.0579,0.00117,0.807,0.0439,0.402,123.993,383953.0,4.0
763,1xPm1Gy46lvDV3WHOm2ndy,Cabroncete,Fatima Hajji,49,techno,0.566,0.998,0.0,-4.024,0.0,0.0739,7.29e-05,0.734,0.364,0.26,136.999,340000.0,4.0
764,5zfR5yKsmAiyiH6AbaNiOY,King in My Empire,Rhythm & Sound,42,techno,0.886,0.241,8.0,-16.655,0.0,0.0598,0.792,0.444,0.105,0.726,126.011,386240.0,4.0
765,4kLyPZvYQE2N1K2rFQ3e6a,Waves,Max Cooper,41,techno,0.663,0.683,1.0,-8.542,1.0,0.0433,0.349,0.848,0.144,0.163,111.02,331000.0,4.0
766,0ZrXNuryJ6FYjww6jU6RUm,Kollera,Dusty Kid,45,techno,0.699,0.593,10.0,-8.902,0.0,0.0546,0.0111,0.928,0.287,0.322,128.011,435000.0,3.0
767,0zu6VMCOb3ZrvbiCRUIDab,I Go Out - 2020 Rework,Deborah de Luca,51,techno,0.755,0.777,6.0,-6.724,1.0,0.053,0.00734,0.177,0.0978,0.0931,128.015,380625.0,4.0
768,57PsrPYLuIsGYimrkG9xpi,DAY TRIPPER,YELLOW MAGIC ORCHESTRA,36,techno,0.724,0.688,7.0,-6.573,1.0,0.0488,0.00122,0.314,0.0764,0.527,154.193,160933.0,4.0
769,4HolTVfZ37wQTg0eO29J3k,Army Of Two - Radio Version,UMEK,40,techno,0.83,0.676,0.0,-9.153,0.0,0.069,0.000457,0.935,0.283,0.602,128.042,187500.0,4.0
770,1epwb08f0etcvGUD0WAU52,House of Lords,Bart Skils,44,techno,0.743,0.904,6.0,-6.647,1.0,0.107,0.105,0.844,0.0693,0.162,131.011,241832.0,4.0
771,3Hz95hAWqdsk1801kiR5yv,Aaron,Paul Kalkbrenner,59,techno,0.718,0.388,5.0,-12.039,0.0,0.297,0.0742,0.86,0.0818,0.137,111.953,353814.0,4.0
772,1wMyscEhicHXD3Q63Ury0T,Nothing to Hide,Cosmic Gate,44,techno,0.557,0.723,9.0,-5.638,0.0,0.0501,0.00557,0.00133,0.151,0.158,122.998,214634.0,4.0
773,4Cadk17BZse20uegkkIXFR,Honey Trap,Hozho,51,techno,0.711,0.762,4.0,-6.197,0.0,0.0419,0.00795,0.904,0.0911,0.389,127.013,505107.0,4.0
774,3MgpEmy2bdafbuJaVEWHiv,The Moment - Radio Edit,Steve Bug,38,techno,0.808,0.725,1.0,-10.975,1.0,0.128,4.53e-05,0.884,0.0527,0.349,120.991,199084.0,4.0
775,31uidLEHAcF8Cw1cX1VCS8,Autobahn - 2009 Remaster,Kraftwerk,43,techno,0.333,0.497,2.0,-15.606,1.0,0.0366,0.105,0.872,0.129,0.113,81.681,1367093.0,4.0
776,2jfoMrKdrcGtb0YKK6Ok1C,That Groove - TR682,Raumakustik,21,techno,0.766,0.876,11.0,-6.287,1.0,0.0831,0.00244,0.859,0.146,0.424,126.028,160001.0,4.0
777,31JhTEAWmmhZIZTm40pQZr,How Much Is The Fish?,Scooter,58,techno,0.53,0.994,2.0,-9.629,0.0,0.0615,0.000592,0.00708,0.364,0.681,139.992,227000.0,4.0
778,5mvkOONaApbeTziZvLRo86,Pacific 202,808 State,43,techno,0.543,0.894,8.0,-7.743,1.0,0.06,0.00742,0.387,0.135,0.502,128.275,336400.0,4.0
779,0Keuz1iGQsOdIxqsdbKanO,Pura Vida,Yulia Niko,42,techno,0.786,0.807,2.0,-9.154,1.0,0.0458,8.66e-06,0.857,0.11,0.0345,125.005,434406.0,4.0
780,4qPIWtGlrzDU26CyxGdkns,Kali,Charlotte de Witte,47,techno,0.775,0.971,10.0,-7.204,1.0,0.0538,0.00471,0.854,0.0719,0.261,138.008,421481.0,4.0
781,5XxFY11r0YA6Xoyh1O9WsR,Epikur - Original,DAVID AUGUST,48,techno,0.556,0.598,1.0,-11.109,1.0,0.0311,0.0122,0.905,0.269,0.142,117.989,490725.0,4.0
782,6lQqbkiYCZtr5HdD7eWdTA,東京LOVER,Mioko Yamaguchi,36,techno,0.726,0.58,8.0,-7.48,1.0,0.0345,0.707,0.00683,0.153,0.757,122.497,244120.0,4.0
783,0ZBPWoRkfZ8SLcDJaFnkUu,Passion - Naked Edit,Gat Decor,52,techno,0.71,0.625,5.0,-15.3,0.0,0.0414,0.00418,0.935,0.109,0.183,124.876,262400.0,4.0
784,6uCQ5RscJkTgS5sC9Dba7L,First Blue Sky,Placid Angles,35,techno,0.61,0.875,5.0,-5.455,0.0,0.0333,0.0283,0.908,0.114,0.873,144.999,309023.0,4.0
785,2bd1FeFKgVACAUhcuyf9cC,Moonlight Shadow - Original Mix,Groove Coverage,55,techno,0.566,0.796,11.0,-6.252,0.0,0.0776,0.395,2.28e-05,0.0701,0.307,140.491,174773.0,4.0
