,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
525,5wtPc1OQ7g1H8FBkwWqbhh,Stars Like Confetti,Dustin Lynch,75,r&b,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
526,19Ym5Sg0YyOCa6ao21bdoG,Gypsy,Fleetwood Mac,76,rock,False,0.622,0.54,5,-13.99,1,0.0261,0.017,0.00771,0.265,0.847,130.879,264907,4,False
527,19Ym5Sg0YyOCa6ao21bdoG,Gypsy,Fleetwood Mac,76,r&b,True,0.622,0.54,5,-13.99,1,0.0261,0.017,0.00771,0.265,0.847,130.879,264907,4,False
528,4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,77,rock,False,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
529,4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,77,metal,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
530,4KfSdst7rW39C0sfhArdrz,Barracuda,Heart,77,r&b,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
531,0PdM2a6oIjqepoEfcJo0RO,Pour Some Sugar On Me - Remastered 2017,Def Leppard,77,rock,False,0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,267307,4,False
532,0PdM2a6oIjqepoEfcJo0RO,Pour Some Sugar On Me - Remastered 2017,Def Leppard,77,metal,True,0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,267307,4,False
533,0PdM2a6oIjqepoEfcJo0RO,Pour Some Sugar On Me - Remastered 2017,Def Leppard,77,r&b,True,0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,267307,4,False
534,2DnJjbjNTV9Nd5NOa1KGba,You're so Vain,Carly Simon,79,rock,False,0.659,0.678,0,-8.18,1,0.0313,0.157,6.69e-06,0.0784,0.647,106.186,258411,4,False
535,2DnJjbjNTV9Nd5NOa1KGba,You're so Vain,Carly Simon,79,r&b,True,0.659,0.678,0,-8.18,1,0.0313,0.157,6.69e-06,0.0784,0.647,106.186,258411,4,False
536,43DeSV93pJPT4lCZaWZ6b1,The Boys Are Back In Town,Thin Lizzy,77,rock,False,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720,4,False
537,43DeSV93pJPT4lCZaWZ6b1,The Boys Are Back In Town,Thin Lizzy,77,metal,True,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720,4,False
538,43DeSV93pJPT4lCZaWZ6b1,The Boys Are Back In Town,Thin Lizzy,77,blues,True,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720,4,False
539,43DeSV93pJPT4lCZaWZ6b1,The Boys Are Back In Town,Thin Lizzy,77,r&b,True,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,266720,4,False
540,2Xb6wJYGi0QXwURw5WWvI5,Right Down the Line,Gerry Rafferty,75,rock,False,0.783,0.322,0,-15.091,1,0.0343,0.213,0.00243,0.114,0.77,128.226,267773,4,False
541,2Xb6wJYGi0QXwURw5WWvI5,Right Down the Line,Gerry Rafferty,75,r&b,True,0.783,0.322,0,-15.091,1,0.0343,0.213,0.00243,0.114,0.77,128.226,267773,4,False
542,6GtX0jaNL8IjVQfrDBx81z,Bullet With Butterfly Wings - Remastered 2012,The Smashing Pumpkins,77,rock,False,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
543,6GtX0jaNL8IjVQfrDBx81z,Bullet With Butterfly Wings - Remastered 2012,The Smashing Pumpkins,77,metal,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
544,6GtX0jaNL8IjVQfrDBx81z,Bullet With Butterfly Wings - Remastered 2012,The Smashing Pumpkins,77,r&b,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
545,7wCmS9TTVUcIhRalDYFgPy,Where Is My Mind? - Remastered,Pixies,80,rock,False,0.519,0.441,4,-14.178,1,0.0353,0.0204,0.000453,0.076,0.25,81.334,234973,4,False
546,7wCmS9TTVUcIhRalDYFgPy,Where Is My Mind? - Remastered,Pixies,80,r&b,True,0.519,0.441,4,-14.178,1,0.0353,0.0204,0.000453,0.076,0.25,81.334,234973,4,False
547,6EGAfJaLUFzhS4zRBIEQ2J,You Make It Easy,Jason Aldean,75,rock,False,0.375,0.574,7,-5.305,1,0.0315,0.143,0.0,0.11,0.406,132.025,196800,3,False
548,6EGAfJaLUFzhS4zRBIEQ2J,You Make It Easy,Jason Aldean,75,r&b,True,0.375,0.574,7,-5.305,1,0.0315,0.143,0.0,0.11,0.406,132.025,196800,3,False
549,70C4NyhjD5OZUMzvWZ3njJ,Piano Man,Billy Joel,78,rock,False,0.331,0.55,0,-6.483,1,0.0272,0.605,3.96e-06,0.192,0.429,177.734,339000,3,False
550,70C4NyhjD5OZUMzvWZ3njJ,Piano Man,Billy Joel,78,r&b,True,0.331,0.55,0,-6.483,1,0.0272,0.605,3.96e-06,0.192,0.429,177.734,339000,3,False
551,3lh3iiiJeiBXHSZw6u0kh6,Into the Mystic - 2013 Remaster,Van Morrison,75,rock,False,0.608,0.524,8,-10.266,1,0.0309,0.367,0.00254,0.115,0.797,86.204,205613,4,False
552,3lh3iiiJeiBXHSZw6u0kh6,Into the Mystic - 2013 Remaster,Van Morrison,75,r&b,True,0.608,0.524,8,-10.266,1,0.0309,0.367,0.00254,0.115,0.797,86.204,205613,4,False
553,6nTiIhLmQ3FWhvrGafw2zj,American Idiot,Green Day,81,rock,False,0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176346,4,False
554,6nTiIhLmQ3FWhvrGafw2zj,American Idiot,Green Day,81,r&b,True,0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176346,4,False
555,5EOoMWIB9iK4ZpcSex9Ec7,Old Time Rock & Roll,Bob Seger,77,rock,False,0.714,0.937,6,-2.947,1,0.0399,0.206,0.0,0.0731,0.964,124.13,194147,4,False
556,5EOoMWIB9iK4ZpcSex9Ec7,Old Time Rock & Roll,Bob Seger,77,r&b,True,0.714,0.937,6,-2.947,1,0.0399,0.206,0.0,0.0731,0.964,124.13,194147,4,False
557,4JfuiOWlWCkjP6OKurHjSn,Walk This Way,Aerosmith,77,rock,False,0.653,0.73,5,-10.613,1,0.0429,0.0115,1.02e-05,0.0776,0.894,108.709,220311,4,False
558,4JfuiOWlWCkjP6OKurHjSn,Walk This Way,Aerosmith,77,r&b,True,0.653,0.73,5,-10.613,1,0.0429,0.0115,1.02e-05,0.0776,0.894,108.709,220311,4,False
559,5Wj1rJnCLpMHdLaxsFtJLs,Bennie And The Jets - Remastered 2014,Elton John,76,rock,False,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
560,5Wj1rJnCLpMHdLaxsFtJLs,Bennie And The Jets - Remastered 2014,Elton John,76,r&b,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
561,6uyiyatWPCqC59Mm4rO8xL,One Of Them Girls,Lee Brice,76,rock,False,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
562,6uyiyatWPCqC59Mm4rO8xL,One Of Them Girls,Lee Brice,76,r&b,True,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
563,5wQnmLuC1W7ATsArWACrgW,Welcome to the Black Parade,My Chemical Romance,79,rock,False,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
564,5wQnmLuC1W7ATsArWACrgW,Welcome to the Black Parade,My Chemical Romance,79,r&b,True,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,False
565,38zsOOcu31XbbYj9BIPUF1,Your Song,Elton John,82,rock,False,0.554,0.315,3,-11.028,1,0.0298,0.828,5.53e-06,0.101,0.325,128.157,241787,4,False
566,38zsOOcu31XbbYj9BIPUF1,Your Song,Elton John,82,r&b,True,0.554,0.315,3,-11.028,1,0.0298,0.828,5.53e-06,0.101,0.325,128.157,241787,4,False
567,2EqlS6tkEnglzr7tkKAAYD,Come Together - Remastered 2009,The Beatles,79,rock,False,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,4,False
568,2EqlS6tkEnglzr7tkKAAYD,Come Together - Remastered 2009,The Beatles,79,r&b,True,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,4,False
569,19Shlms2uTnOjIUg50TXzd,Never Going Back Again - 2004 Remaster,Fleetwood Mac,75,rock,False,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
570,19Shlms2uTnOjIUg50TXzd,Never Going Back Again - 2004 Remaster,Fleetwood Mac,75,r&b,True,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
571,7MRyJPksH3G2cXHN8UKYzP,American Girl,Tom Petty and the Heartbreakers,74,rock,False,0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,214733,4,False
572,7MRyJPksH3G2cXHN8UKYzP,American Girl,Tom Petty and the Heartbreakers,74,r&b,True,0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,214733,4,False
573,1158ckiB5S4cpsdYHDB9IF,My Own Summer (Shove It),Deftones,79,rock,False,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
574,1158ckiB5S4cpsdYHDB9IF,My Own Summer (Shove It),Deftones,79,rap,True,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
575,1158ckiB5S4cpsdYHDB9IF,My Own Summer (Shove It),Deftones,79,metal,True,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
576,1158ckiB5S4cpsdYHDB9IF,My Own Summer (Shove It),Deftones,79,r&b,True,0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,214760,4,False
577,2FY7b99s15jUprqC0M5NCT,Natural,Imagine Dragons,83,rock,False,0.704,0.611,2,-6.112,1,0.0409,0.217,0.0,0.0812,0.22,100.0,189467,4,False
578,2FY7b99s15jUprqC0M5NCT,Natural,Imagine Dragons,83,r&b,True,0.704,0.611,2,-6.112,1,0.0409,0.217,0.0,0.0812,0.22,100.0,189467,4,False
579,3K4HG9evC7dg3N0R9cYqk4,One Step Closer,Linkin Park,81,rock,False,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
580,3K4HG9evC7dg3N0R9cYqk4,One Step Closer,Linkin Park,81,rap,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
581,3K4HG9evC7dg3N0R9cYqk4,One Step Closer,Linkin Park,81,metal,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
582,3K4HG9evC7dg3N0R9cYqk4,One Step Closer,Linkin Park,81,r&b,True,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4,False
583,1jJci4qxiYcOHhQR247rEU,Kids,MGMT,79,rock,False,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,4,False
584,1jJci4qxiYcOHhQR247rEU,Kids,MGMT,79,r&b,True,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,4,False
585,0gmbgwZ8iqyMPmXefof8Yf,How You Remind Me,Nickelback,82,rock,False,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,223840,4,False
586,0gmbgwZ8iqyMPmXefof8Yf,How You Remind Me,Nickelback,82,metal,True,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,223840,4,False
587,0gmbgwZ8iqyMPmXefof8Yf,How You Remind Me,Nickelback,82,r&b,True,0.446,0.764,10,-5.042,1,0.033,0.00135,0.0,0.099,0.543,172.094,223840,4,False
588,7HW5WIw7ZgZORCzUxv5gW5,Don't Go Breaking My Heart,Elton John,81,rock,False,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
589,7HW5WIw7ZgZORCzUxv5gW5,Don't Go Breaking My Heart,Elton John,81,r&b,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
590,7yMiX7n9SBvadzox8T5jzT,Clint Eastwood,Gorillaz,72,rock,False,0.663,0.694,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,340920,4,False
591,7yMiX7n9SBvadzox8T5jzT,Clint Eastwood,Gorillaz,72,r&b,True,0.663,0.694,10,-8.627,0,0.171,0.0253,0.0,0.0698,0.525,167.953,340920,4,False
592,61OJxhoY3Ix50rYVKo8zRK,Can I Call You Tonight?,Dayglow,80,rock,False,0.641,0.842,9,-7.27,1,0.0292,0.134,0.911,0.419,0.499,129.978,278769,4,False
593,61OJxhoY3Ix50rYVKo8zRK,Can I Call You Tonight?,Dayglow,80,r&b,True,0.641,0.842,9,-7.27,1,0.0292,0.134,0.911,0.419,0.499,129.978,278769,4,False
594,1oTo3ijRbaDAtrjJrGAPSw,I Miss You,blink-182,73,rock,False,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
595,1oTo3ijRbaDAtrjJrGAPSw,I Miss You,blink-182,73,metal,True,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
596,1oTo3ijRbaDAtrjJrGAPSw,I Miss You,blink-182,73,r&b,True,0.664,0.781,11,-6.547,1,0.0339,0.00103,5.33e-06,0.0867,0.593,110.0,227240,4,False
597,3cfOd4CMv2snFaKAnMdnvK,All Star,Smash Mouth,81,rock,False,0.731,0.867,11,-5.881,1,0.032,0.0395,0.0,0.0861,0.776,104.019,200373,4,False
598,3cfOd4CMv2snFaKAnMdnvK,All Star,Smash Mouth,81,r&b,True,0.731,0.867,11,-5.881,1,0.032,0.0395,0.0,0.0861,0.776,104.019,200373,4,False
599,28IEbk5a7twNTbUEvWslUb,Paralyzer,Finger Eleven,77,rock,False,0.644,0.939,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,208107,4,False
600,28IEbk5a7twNTbUEvWslUb,Paralyzer,Finger Eleven,77,metal,True,0.644,0.939,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,208107,4,False
601,28IEbk5a7twNTbUEvWslUb,Paralyzer,Finger Eleven,77,funk,True,0.644,0.939,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,208107,4,False
602,28IEbk5a7twNTbUEvWslUb,Paralyzer,Finger Eleven,77,r&b,True,0.644,0.939,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,208107,4,False
603,5qxChyzKLEyoPJ5qGrdurN,No Sleep Till Brooklyn,Beastie Boys,78,rock,False,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
604,5qxChyzKLEyoPJ5qGrdurN,No Sleep Till Brooklyn,Beastie Boys,78,rap,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
605,5qxChyzKLEyoPJ5qGrdurN,No Sleep Till Brooklyn,Beastie Boys,78,r&b,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
606,2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Jimi Hendrix,78,rock,False,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800,4,False
607,2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Jimi Hendrix,78,metal,True,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800,4,False
608,2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Jimi Hendrix,78,r&b,True,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,240800,4,False
609,6UBjSnyP1O5W5ndJoO9vUk,Night Moves,Bob Seger,74,rock,False,0.705,0.743,1,-6.631,1,0.042,0.432,0.0133,0.103,0.374,118.552,324423,4,False
610,6UBjSnyP1O5W5ndJoO9vUk,Night Moves,Bob Seger,74,r&b,True,0.705,0.743,1,-6.631,1,0.042,0.432,0.0133,0.103,0.374,118.552,324423,4,False
611,31AOj9sFz2gM0O3hMARRBx,Losing My Religion,R.E.M.,86,rock,False,0.666,0.855,9,-5.051,0,0.0295,0.179,1.2e-06,0.0987,0.803,125.639,268427,4,False
612,31AOj9sFz2gM0O3hMARRBx,Losing My Religion,R.E.M.,86,r&b,True,0.666,0.855,9,-5.051,0,0.0295,0.179,1.2e-06,0.0987,0.803,125.639,268427,4,False
613,7e8utCy2JlSB8dRHKi49xM,Fluorescent Adolescent,Arctic Monkeys,72,rock,False,0.646,0.813,6,-5.29,0,0.0288,0.00178,2.26e-05,0.144,0.821,112.115,173493,4,False
614,7e8utCy2JlSB8dRHKi49xM,Fluorescent Adolescent,Arctic Monkeys,72,r&b,True,0.646,0.813,6,-5.29,0,0.0288,0.00178,2.26e-05,0.144,0.821,112.115,173493,4,False
615,7N3PAbqfTjSEU1edb2tY8j,Jump - 2015 Remaster,Van Halen,80,rock,False,0.572,0.835,0,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600,4,False
616,7N3PAbqfTjSEU1edb2tY8j,Jump - 2015 Remaster,Van Halen,80,r&b,True,0.572,0.835,0,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,241600,4,False
617,0jvN7eQJJt4nxQzgQfZ1SP,Spirit In The Sky,Norman Greenbaum,78,rock,False,0.609,0.617,9,-7.091,1,0.0307,0.0994,0.00404,0.118,0.543,128.903,242893,4,False
618,0jvN7eQJJt4nxQzgQfZ1SP,Spirit In The Sky,Norman Greenbaum,78,r&b,True,0.609,0.617,9,-7.091,1,0.0307,0.0994,0.00404,0.118,0.543,128.903,242893,4,False
619,4dVbhS6OiYvFikshyaQaCN,My Hero,Foo Fighters,77,rock,False,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027,4,False
620,4dVbhS6OiYvFikshyaQaCN,My Hero,Foo Fighters,77,metal,True,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027,4,False
621,4dVbhS6OiYvFikshyaQaCN,My Hero,Foo Fighters,77,r&b,True,0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027,4,False
622,4aVuWgvD0X63hcOCnZtNFA,Hold the Line,TOTO,82,rock,False,0.473,0.898,6,-4.797,0,0.0561,0.00783,0.0618,0.173,0.808,96.556,235547,4,False
623,4aVuWgvD0X63hcOCnZtNFA,Hold the Line,TOTO,82,r&b,True,0.473,0.898,6,-4.797,0,0.0561,0.00783,0.0618,0.173,0.808,96.556,235547,4,False
624,35ItUJlMtjOQW3SSiTCrrw,Crazy Little Thing Called Love - Remastered 2011,Queen,72,rock,False,0.599,0.762,0,-6.887,1,0.0423,0.714,4.43e-06,0.35,0.715,76.961,163373,4,False
625,35ItUJlMtjOQW3SSiTCrrw,Crazy Little Thing Called Love - Remastered 2011,Queen,72,r&b,True,0.599,0.762,0,-6.887,1,0.0423,0.714,4.43e-06,0.35,0.715,76.961,163373,4,False
626,5IMtdHjJ1OtkxbGe4zfUxQ,Escape (The Pina Colada Song),Rupert Holmes,78,rock,False,0.836,0.509,0,-13.668,1,0.0548,0.467,4.1e-06,0.0436,0.949,138.714,276493,4,False
627,5IMtdHjJ1OtkxbGe4zfUxQ,Escape (The Pina Colada Song),Rupert Holmes,78,r&b,True,0.836,0.509,0,-13.668,1,0.0548,0.467,4.1e-06,0.0436,0.949,138.714,276493,4,False
628,42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,Third Eye Blind,76,rock,False,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
629,42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,Third Eye Blind,76,metal,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
630,42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,Third Eye Blind,76,r&b,True,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,268360,4,False
631,7x8dCjCr0x6x2lXKujYD34,The Pretender,Foo Fighters,80,rock,False,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,269373,4,False
632,7x8dCjCr0x6x2lXKujYD34,The Pretender,Foo Fighters,80,metal,True,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,269373,4,False
633,7x8dCjCr0x6x2lXKujYD34,The Pretender,Foo Fighters,80,r&b,True,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,269373,4,False
634,71SvEDmsOwIWw1IozsZoMA,Any Way You Want It,Journey,75,rock,False,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693,4,False
635,71SvEDmsOwIWw1IozsZoMA,Any Way You Want It,Journey,75,r&b,True,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,201693,4,False
636,5CQ30WqJwcep0pYcV4AMNc,Stairway to Heaven - Remaster,Led Zeppelin,80,rock,False,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,482830,4,False
637,5CQ30WqJwcep0pYcV4AMNc,Stairway to Heaven - Remaster,Led Zeppelin,80,r&b,True,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,482830,4,False
638,77oU2rjC5XbjQfNe3bD6so,Beast Of Burden - Remastered 1994,The Rolling Stones,76,rock,False,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
639,77oU2rjC5XbjQfNe3bD6so,Beast Of Burden - Remastered 1994,The Rolling Stones,76,r&b,True,0.783,0.878,1,-3.864,0,0.0308,0.39,0.000778,0.0426,0.885,100.626,265173,4,False
640,6qLEOZvf5gI7kWE63JE7p3,Interstate Love Song - 2019 Remaster,Stone Temple Pilots,76,rock,False,0.215,0.927,9,-7.327,1,0.0452,0.000273,0.00661,0.126,0.49,170.814,194853,4,False
641,6qLEOZvf5gI7kWE63JE7p3,Interstate Love Song - 2019 Remaster,Stone Temple Pilots,76,metal,True,0.215,0.927,9,-7.327,1,0.0452,0.000273,0.00661,0.126,0.49,170.814,194853,4,False
642,6qLEOZvf5gI7kWE63JE7p3,Interstate Love Song - 2019 Remaster,Stone Temple Pilots,76,r&b,True,0.215,0.927,9,-7.327,1,0.0452,0.000273,0.00661,0.126,0.49,170.814,194853,4,False
643,58UKC45GPNTflCN6nwCUeF,Fancy Like,Walker Hayes,76,rock,False,0.647,0.765,1,-6.459,1,0.06,0.111,0.0,0.315,0.855,79.994,161853,4,False
644,58UKC45GPNTflCN6nwCUeF,Fancy Like,Walker Hayes,76,r&b,True,0.647,0.765,1,-6.459,1,0.06,0.111,0.0,0.315,0.855,79.994,161853,4,False
645,3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,The Who,78,rock,False,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
646,3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,The Who,78,r&b,True,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400,4,False
647,0i5el041vd6nxrGEU8QRxy,Cruise,Florida Georgia Line,75,rock,False,0.457,0.948,10,-3.364,1,0.0354,0.0191,0.0,0.0536,0.878,148.0,208960,4,False
648,0i5el041vd6nxrGEU8QRxy,Cruise,Florida Georgia Line,75,r&b,True,0.457,0.948,10,-3.364,1,0.0354,0.0191,0.0,0.0536,0.878,148.0,208960,4,False
649,4iEOVEULZRvmzYSZY2ViKN,Left Hand Free,alt-J,72,rock,False,0.697,0.877,3,-4.465,1,0.0462,0.462,0.00943,0.083,0.802,101.99,173631,4,False
650,4iEOVEULZRvmzYSZY2ViKN,Left Hand Free,alt-J,72,r&b,True,0.697,0.877,3,-4.465,1,0.0462,0.462,0.00943,0.083,0.802,101.99,173631,4,False
651,39shmbIHICJ2Wxnk1fPSdz,Should I Stay or Should I Go - Remastered,The Clash,81,rock,False,0.743,0.836,2,-6.465,1,0.116,0.0804,0.0,0.384,0.82,113.375,188987,4,False
652,39shmbIHICJ2Wxnk1fPSdz,Should I Stay or Should I Go - Remastered,The Clash,81,r&b,True,0.743,0.836,2,-6.465,1,0.116,0.0804,0.0,0.384,0.82,113.375,188987,4,False
653,54flyrjcdnQdco7300avMJ,We Will Rock You - Remastered 2011,Queen,72,rock,False,0.693,0.497,2,-7.316,1,0.119,0.679,0.0,0.258,0.473,81.308,122067,4,False
654,54flyrjcdnQdco7300avMJ,We Will Rock You - Remastered 2011,Queen,72,r&b,True,0.693,0.497,2,-7.316,1,0.119,0.679,0.0,0.258,0.473,81.308,122067,4,False
655,02lTDOxHeXTHsdwXoz6lpC,In the Meantime,Spacehog,78,rock,False,0.269,0.895,9,-6.382,1,0.118,0.083,0.00266,0.153,0.16,168.479,299507,4,False
656,02lTDOxHeXTHsdwXoz6lpC,In the Meantime,Spacehog,78,r&b,True,0.269,0.895,9,-6.382,1,0.118,0.083,0.00266,0.153,0.16,168.479,299507,4,False
657,0lP4HYLmvowOKdsQ7CVkuq,The Kill,Thirty Seconds To Mars,78,rock,False,0.179,0.912,4,-3.881,0,0.0791,0.0014,0.000294,0.582,0.289,182.99,231533,3,False
658,0lP4HYLmvowOKdsQ7CVkuq,The Kill,Thirty Seconds To Mars,78,r&b,True,0.179,0.912,4,-3.881,0,0.0791,0.0014,0.000294,0.582,0.289,182.99,231533,3,False
659,4alHo6RGd0D3OUbTPExTHN,Just What I Needed,The Cars,74,rock,False,0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,225627,4,False
660,4alHo6RGd0D3OUbTPExTHN,Just What I Needed,The Cars,74,r&b,True,0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,225627,4,False
661,5ubvP9oKmxLUVq506fgLhk,Stayin Alive,Bee Gees,81,rock,False,0.702,0.773,10,-9.256,0,0.0343,0.0288,0.00871,0.147,0.953,103.564,285373,4,False
662,5ubvP9oKmxLUVq506fgLhk,Stayin Alive,Bee Gees,81,r&b,True,0.702,0.773,10,-9.256,0,0.0343,0.0288,0.00871,0.147,0.953,103.564,285373,4,False
663,5sFDReWLrZHLFZFjHsjUTS,Would? (2022 Remaster),Alice In Chains,76,rock,False,0.305,0.833,6,-7.981,1,0.0398,0.000327,2.36e-05,0.091,0.586,100.675,206773,4,False
